row_id,duration
204,1698.3662
205,1308.4396
206,215.74153
207,404.00723
208,1534.741
209,563.1335
210,440.2549
211,1455.71
212,569.6483
213,244.1766
214,1643.2749
215,1230.7869
216,897.7988
217,496.39755
218,168.87442
219,723.43115
220,438.2475
221,1957.8223
222,551.9972
223,508.89478
224,594.2348
225,950.4871
226,1072.1323
227,657.7018
228,552.4899
229,410.52536
230,298.5955
231,597.4873
232,665.2829
233,1460.7958
234,525.54144
235,510.8423
236,1312.931
237,1451.4209
238,391.832
239,416.64127
240,575.0438
241,310.3042
242,155.3081
243,726.59283
244,336.69516
245,558.4813
246,1669.4382
247,715.8284
248,357.07806
249,590.1944
250,401.5703
251,823.6927
252,320.52274
253,947.71906
254,735.3026
255,727.9271
256,1426.6768
257,830.1919
258,356.19284
259,404.68747
260,1085.2874
261,1226.2534
262,347.8483
263,1031.3668
264,896.21906
265,633.15265
266,251.11316
267,217.88098
268,614.98926
269,530.2388
270,388.5145
271,319.07254
272,1140.6409
273,1453.0809
274,650.6115
275,339.05118
276,1561.6237
277,1074.7949
278,323.47644
279,530.49225
280,1044.1321
281,943.413
282,1455.5815
283,409.3695
284,401.91263
285,811.4269
286,283.5696
287,328.90652
288,684.8206
289,385.4864
290,456.44543
291,514.1441
292,1019.3449
293,654.8242
294,171.81955
295,170.29341
296,1090.9133
297,1215.0082
298,865.4994
299,730.7041
300,330.7441
301,163.82509
302,554.2308
303,1475.089
304,899.1975
305,1698.3153
306,543.3111
307,417.2254
308,1811.579
309,702.25867
310,882.61505
311,761.46405
312,1108.9789
313,146.10281
314,335.71024
315,517.92346
316,594.7189
317,175.94098
318,531.3909
319,425.3038
320,1051.8196
321,494.1483
322,938.96765
323,214.87598
324,605.39734
325,1404.0559
326,376.6441
327,450.05533
328,472.50204
329,498.71548
330,375.1266
331,675.6077
332,582.63
333,833.0178
334,1365.948
335,861.24884
336,1048.222
337,1245.6405
338,1328.028
339,1066.055
340,271.10098
341,1488.7637
342,1185.8812
343,1191.9149
344,1119.954
345,337.0278
346,377.13004
347,669.6077
348,378.46545
349,317.4901
350,450.0252
351,758.83044
352,340.33832
353,233.71648
354,626.5927
355,266.75412
356,1045.191
357,1820.0159
358,1183.7882
359,965.99225
360,301.4196
361,832.685
362,981.8002
363,328.60846
364,376.42624
365,888.68317
366,1830.6222
367,545.1133
368,488.0183
369,288.8452
370,1582.4491
371,416.2095
372,657.99493
373,288.5445
374,364.88528
375,955.7418
376,652.3884
377,365.1666
378,162.82507
379,549.1321
380,510.24606
381,1156.2358
382,353.13358
383,757.06256
384,327.76248
385,318.85175
386,507.6944
387,1213.4004
388,1300.4989
389,610.9279
390,1478.8015
391,1332.0931
392,937.12994
393,1124.2139
394,602.6376
395,350.64877
396,244.8992
397,1252.8173
398,1536.3081
399,553.17303
400,662.4153
401,325.22842
402,249.38281
403,566.2686
404,1012.77155
405,1145.9155
406,382.98788
407,298.41046
408,900.0729
409,784.8902
410,737.1365
411,339.1767
412,424.50497
413,156.08711
414,141.06891
415,1002.1189
416,1135.21
417,787.38745
418,1295.5541
419,260.98453
420,1671.9293
421,271.8887
422,309.47452
423,336.3979
424,1424.7139
425,672.53174
426,463.95972
427,1422.0903
428,1507.3162
429,1437.6298
430,355.64102
431,431.3828
432,241.28549
433,1089.0529
434,1055.0867
435,602.13934
436,228.90213
437,1576.7433
438,362.45364
439,480.59714
440,723.13165
441,1400.9568
442,114.20724
443,296.4247
444,277.01666
445,1542.6156
446,422.13977
447,785.7532
448,792.4179
449,445.24442
450,349.89664
451,304.34872
452,689.48804
453,387.0663
454,830.93744
455,2102.7456
456,790.047
457,151.29796
458,779.9151
459,629.7799
460,365.4097
461,577.78577
462,364.7832
463,621.77057
464,1158.9506
465,1408.9305
466,415.3484
467,525.45935
468,852.2543
469,871.6724
470,1038.7653
471,356.32553
472,365.49734
473,841.3384
474,361.78995
475,429.35425
476,1245.4635
477,1210.3801
478,590.9974
479,451.91962
480,1362.8918
481,1176.3885
482,424.34494
483,479.9628
484,555.75446
485,1133.7701
486,1216.7633
487,375.37903
488,216.44432
489,635.36957
490,1018.4728
491,759.62006
492,959.75653
493,579.6326
494,215.67708
495,586.9475
496,247.95743
497,960.22064
498,461.296
499,1375.4629
500,1360.5216
501,792.63165
502,563.28784
503,626.8159
504,1682.0671
505,1351.551
506,350.25696
507,589.098
508,765.85333
509,662.8555
510,367.25247
511,626.62317
512,97.77045
513,760.2186
514,433.1712
515,530.655
516,912.6598
517,572.1459
518,1400.0394
519,792.1717
520,367.69302
521,811.8949
522,1353.981
523,725.5999
524,651.82
525,903.3248
526,944.8052
527,1085.8162
528,1118.6865
529,468.87006
530,362.9976
531,232.80934
532,612.7646
533,202.94812
534,425.25406
535,526.8546
536,745.0025
537,857.3661
538,330.9238
539,272.71112
540,489.66953
541,1631.817
542,256.04135
543,595.7773
544,252.4752
545,622.9056
546,922.82654
547,749.9262
548,283.7511
549,1029.9716
550,484.15765
551,708.3694
552,325.0626
553,481.342
554,1120.9246
555,597.3498
556,1093.7316
557,160.796
558,813.6599
559,990.5456
560,599.93335
561,951.18207
562,703.78937
563,874.0131
564,260.26862
565,811.56024
566,626.1721
567,539.3761
568,398.5527
569,296.91068
570,434.1673
571,920.5737
572,621.8559
573,746.72095
574,719.0495
575,1730.6981
576,320.68475
577,826.3205
578,210.04668
579,707.59924
580,586.8276
581,640.8046
582,438.2607
583,1238.1418
584,987.45135
585,611.2324
586,673.927
587,775.3723
588,648.3014
589,429.59897
590,236.99101
591,778.98486
592,558.65326
593,361.9611
594,698.96515
595,1134.3011
596,1455.6536
597,276.58112
598,535.31055
599,687.6068
600,739.8693
601,663.934
602,744.76013
603,304.41782
604,528.7527
605,213.48975
606,408.46588
607,405.35376
608,185.47913
609,760.6989
610,529.91547
611,787.77875
612,467.51352
613,457.3226
614,709.0217
615,659.4017
616,261.80753
617,1603.0763
618,1014.7574
619,407.82706
620,1342.8014
621,633.71014
622,440.12717
623,1369.0099
624,1059.974
625,596.9919
626,472.4876
627,376.8787
628,1363.157
629,964.2011
630,538.08636
631,1178.0884
632,1810.344
633,1172.2784
634,500.44812
635,1731.1644
636,305.68243
637,344.44586
638,545.86646
639,274.30914
640,382.65372
641,445.19318
642,335.43747
643,567.794
644,204.93936
645,345.18347
646,664.42487
647,839.09827
648,343.70193
649,1332.9252
650,1393.3801
651,141.79645
652,473.5286
653,1021.8957
654,394.49612
655,950.91144
656,666.5333
657,1154.5485
658,194.3385
659,437.22443
660,885.1937
661,334.7811
662,916.4682
663,607.02344
664,952.847
665,1276.2748
666,813.4323
667,408.20615
668,873.28864
669,309.00717
670,473.1751
671,399.29312
672,969.5325
673,1363.3734
674,913.8601
675,668.8104
676,1343.3955
677,627.99475
678,1288.7391
679,1038.3726
680,160.01332
681,813.56244
682,200.5384
683,570.90894
684,195.69604
685,333.349
686,838.575
687,630.8684
688,832.7423
689,472.8679
690,1057.7849
691,1298.5449
692,316.3554
693,439.92627
694,1336.5824
695,778.189
696,1982.3064
697,522.73175
698,1815.2134
699,384.6743
700,593.6517
701,580.4499
702,329.25903
703,477.0206
704,1045.998
705,1143.5839
706,477.96133
707,1176.9697
708,1254.0315
709,334.96927
710,1636.8726
711,529.76996
712,1743.8748
713,453.74615
714,1619.9257
715,415.79294
716,357.76263
717,644.5212
718,274.40155
719,1915.4744
720,332.30026
721,587.07806
722,648.2137
723,276.885
724,1726.4359
725,628.4483
726,1750.4777
727,336.8834
728,1220.8763
729,583.72614
730,1048.1136
731,386.1982
732,437.3791
733,1258.0696
734,568.9291
735,292.08963
736,115.42493
737,1300.17
738,193.39447
739,274.27737
740,1386.692
741,430.76913
742,1609.385
743,634.46716
744,787.9365
745,1249.4248
746,490.7121
747,563.763
748,921.2868
749,1829.9224
750,399.9473
751,260.0193
752,774.2705
753,1475.7473
754,234.4454
755,285.48315
756,230.653
757,214.59927
758,1443.2711
759,352.84857
760,129.7793
761,1309.5986
762,378.18054
763,342.10583
764,730.6104
765,582.0528
766,728.04565
767,1197.6628
768,850.68243
769,1458.3705
770,869.632
771,653.3383
772,863.88403
773,288.8075
774,441.54
775,875.7243
776,574.2699
777,794.0151
778,1665.6428
779,759.1957
780,691.6106
781,1037.1786
782,1048.1234
783,287.3636
784,1378.8993
785,302.21445
786,1179.97
787,226.34628
788,273.73154
789,580.3819
790,1812.4576
791,315.9688
792,299.4772
793,1029.7203
794,571.647
795,821.40533
796,288.90048
797,837.07227
798,513.3577
799,1586.1866
800,797.07007
801,779.7725
802,772.45074
803,83.35738
804,832.26306
805,356.2965
806,565.9932
807,705.24475
808,844.3628
809,1039.7821
810,996.3518
811,500.69232
812,1808.8151
813,589.899
814,225.8578
815,324.2345
816,854.73285
817,410.29623
818,1621.6821
819,606.4688
820,397.48285
821,532.1811
822,1038.1233
823,848.3181
824,446.81122
825,351.8263
826,476.56085
827,526.6976
828,1913.6141
829,216.25676
830,255.52052
831,430.10147
832,305.16693
833,1715.4358
834,364.47064
835,97.120995
836,450.40067
837,1334.3693
838,1671.4088
839,1310.0768
840,839.20026
841,948.7145
842,308.71597
843,303.58505
844,874.8315
845,590.95825
846,1429.5562
847,1778.3965
848,1667.633
849,1133.9543
850,370.48938
851,334.1794
852,839.37213
853,1148.7068
854,976.8565
855,632.1826
856,966.82007
857,399.45114
858,1293.5221
859,417.2178
860,1158.8696
861,346.6361
862,704.9984
863,313.19128
864,499.88278
865,431.42804
866,564.7654
867,241.81657
868,372.58856
869,1429.824
870,1903.447
871,1452.5112
872,406.55078
873,363.47382
874,338.72968
875,1037.5985
876,129.19583
877,952.6011
878,973.6239
879,595.78796
880,393.96054
881,275.52786
882,233.58772
883,705.78064
884,714.4647
885,843.9664
886,1687.3926
887,235.4151
888,1099.3853
889,1529.0559
890,997.49255
891,276.79465
892,1355.7604
893,974.3261
894,901.13684
895,1363.8706
896,484.0751
897,664.2684
898,436.61783
899,1161.689
900,365.89243
901,620.42084
902,990.7243
903,669.2548
904,1275.3672
905,782.93207
906,577.6491
907,1760.6412
908,538.89374
909,676.98755
910,656.2671
911,993.6566
912,1436.0979
913,1066.3723
914,1227.9642
915,724.2135
916,909.0596
917,623.33624
918,1218.738
919,182.57281
920,929.97595
921,1101.5216
922,242.0623
923,793.40027
924,1115.7634
925,1383.2252
926,1734.3419
927,595.44476
928,1511.1753
929,791.3681
930,671.8476
931,510.89233
932,961.13745
933,358.44077
934,417.24493
935,508.03772
936,619.1671
937,414.9824
938,235.91869
939,737.1077
940,509.6347
941,1498.5767
942,1792.3127
943,753.76355
944,695.8822
945,507.813
946,243.60887
947,724.77795
948,396.9118
949,427.65192
950,1054.9186
951,694.9361
952,809.1326
953,425.88626
954,272.8653
955,965.29584
956,1572.9218
957,744.79846
958,158.51242
959,517.57477
960,1273.8771
961,625.3843
962,1104.7427
963,583.24945
964,344.76706
965,640.7398
966,340.30713
967,266.2342
968,679.5209
969,1566.9362
970,1005.5774
971,522.21075
972,918.9118
973,384.4592
974,177.73936
975,1314.5665
976,265.12186
977,619.3029
978,1055.2305
979,869.9636
980,338.07495
981,645.80304
982,111.8783
983,385.6597
984,196.96811
985,260.8515
986,456.84067
987,804.1248
988,360.0406
989,1079.7065
990,30.46549
991,1348.9681
992,227.8703
993,424.37735
994,551.6793
995,408.09525
996,1417.0793
997,542.7823
998,1253.8967
999,674.5627
1000,836.8902
1001,386.07303
1002,743.5664
1003,800.0491
1004,340.71457
1005,1748.9792
1006,1045.0669
1007,1243.1189
1008,211.0643
1009,233.91376
1010,992.8853
1011,782.9058
1012,1622.5298
1013,387.68033
1014,681.3926
1015,805.88574
1016,1124.586
1017,1033.5
1018,580.39996
1019,501.3657
1020,1478.4124
1021,151.13359
1022,877.1781
1023,143.34447
1024,581.31165
1025,201.13885
1026,420.34576
1027,824.03894
1028,1412.2057
1029,668.79724
1030,655.85284
1031,1368.0947
1032,390.7044
1033,148.20337
1034,435.56088
1035,1439.319
1036,778.38745
1037,966.43604
1038,196.56982
1039,382.31396
1040,622.5695
1041,2007.8413
1042,424.67465
1043,925.5876
1044,236.75667
1045,1727.8185
1046,291.02792
1047,1073.0995
1048,375.48657
1049,668.4605
1050,582.43884
1051,1006.9612
1052,193.7843
1053,718.3972
1054,1220.5753
1055,1351.8481
1056,1524.255
1057,274.5802
1058,525.5227
1059,940.7212
1060,456.54794
1061,759.77686
1062,1942.0032
1063,343.7813
1064,912.1954
1065,258.62546
1066,445.52988
1067,1088.7551
1068,270.8456
1069,1375.64
1070,517.2935
1071,352.35767
1072,603.2674
1073,561.413
1074,461.76666
1075,654.4343
1076,339.48862
1077,406.07455
1078,607.02374
1079,649.16766
1080,555.0995
1081,1506.5828
1082,699.03467
1083,497.77103
1084,1018.8467
1085,634.66516
1086,616.45166
1087,1089.3417
1088,1183.8798
1089,262.81354
1090,620.30743
1091,640.3895
1092,566.3997
1093,561.2107
1094,834.18604
1095,813.5886
1096,515.97925
1097,740.77716
1098,1076.3279
1099,248.67426
1100,579.01587
1101,430.92334
1102,614.36536
1103,258.67322
1104,1161.1239
1105,770.68176
1106,402.54352
1107,668.6948
1108,445.3386
1109,1977.0858
1110,2148.5388
1111,496.59637
1112,400.96664
1113,802.71924
1114,448.72748
1115,908.47284
1116,602.1597
1117,805.90875
1118,1336.7756
1119,454.54233
1120,607.07605
1121,521.3582
1122,628.34406
1123,485.89746
1124,1200.9639
1125,1854.5062
1126,590.1616
1127,155.02281
1128,649.2015
1129,246.70465
1130,1120.4845
1131,742.6292
1132,700.689
1133,605.25
1134,579.24695
1135,629.1695
1136,301.2883
1137,491.72992
1138,295.22952
1139,388.19705
1140,1459.2302
1141,1001.2098
1142,1573.636
1143,422.43823
1144,553.8539
1145,1463.2677
1146,481.99646
1147,825.26227
1148,621.28
1149,1715.5624
1150,259.9346
1151,1430.1718
1152,550.3346
1153,912.2982
1154,388.6437
1155,819.6222
1156,1139.5931
1157,521.09955
1158,265.45938
1159,627.43774
1160,716.4738
1161,316.58926
1162,267.9685
1163,860.6599
1164,508.05853
1165,298.52725
1166,873.96765
1167,880.5145
1168,348.40787
1169,452.59604
1170,524.0982
1171,1178.216
1172,400.6232
1173,46.462673
1174,863.38074
1175,376.30206
1176,748.21497
1177,826.5024
1178,919.4593
1179,896.77136
1180,999.7831
1181,740.50793
1182,382.67712
1183,818.62506
1184,304.8735
1185,254.65392
1186,419.8412
1187,573.87036
1188,1053.8606
1189,505.94122
1190,693.2323
1191,417.3116
1192,496.79645
1193,280.088
1194,351.6566
1195,1371.2605
1196,1712.9542
1197,1842.0355
1198,243.64453
1199,942.4406
1200,572.4796
1201,525.4198
1202,1331.9204
1203,399.34625
1204,573.99536
1205,732.5195
1206,508.2594
1207,669.036
1208,388.35223
1209,354.3118
1210,387.43726
1211,940.024
1212,578.3259
1213,277.69058
1214,351.25916
1215,336.84753
1216,256.3498
1217,706.61676
1218,599.4631
1219,399.3053
1220,640.389
1221,529.3241
1222,533.47687
1223,145.03212
1224,364.1747
1225,1900.1725
1226,220.01184
1227,880.10004
1228,518.7571
1229,600.6783
1230,1586.399
1231,367.11606
1232,707.60315
1233,313.49078
1234,1509.1152
1235,893.1278
1236,414.33066
1237,990.5666
1238,943.0149
1239,439.82108
1240,307.48532
1241,451.7371
1242,980.7042
1243,1320.6752
1244,610.3355
1245,455.20532
1246,398.71292
1247,800.8921
1248,539.9352
1249,537.6634
1250,1003.1526
1251,1692.2391
1252,389.88882
1253,998.8438
1254,988.3249
1255,1339.9747
1256,445.74213
1257,850.97504
1258,372.66516
1259,498.76248
1260,740.1376
1261,624.0616
1262,389.50787
1263,274.7197
1264,311.15692
1265,606.8019
1266,432.11407
1267,1233.6603
1268,690.8922
1269,605.9881
1270,441.68674
1271,419.31284
1272,919.2456
1273,739.11
1274,548.65393
1275,811.3841
1276,614.2619
1277,370.52472
1278,1550.9967
1279,482.09094
1280,610.77814
1281,553.2565
1282,883.45123
1283,514.14374
1284,342.08267
1285,438.47852
1286,357.69418
1287,875.2743
1288,979.48914
1289,535.68274
1290,1409.5392
1291,330.05695
1292,359.54996
1293,612.8388
1294,1141.9663
1295,487.0297
1296,705.2322
1297,1095.5256
1298,1676.8983
1299,1263.7914
1300,682.8232
1301,830.5691
1302,459.48676
1303,523.2721
1304,553.77704
1305,1580.4558
1306,53.4678
1307,375.72104
1308,297.52646
1309,449.53946
1310,168.44826
1311,1460.6633
1312,337.58752
1313,839.00775
1314,925.31586
1315,657.26575
1316,488.26944
1317,1173.7318
1318,612.4627
1319,849.1426
1320,859.4015
1321,902.31213
1322,1621.9067
1323,523.49274
1324,639.6969
1325,979.16125
1326,658.57275
1327,1366.344
1328,400.62772
1329,1036.9127
1330,244.22212
1331,673.7659
1332,1285.2678
1333,626.716
1334,905.36176
1335,1135.2499
1336,473.58466
1337,264.69684
1338,1553.9546
1339,455.02686
1340,1371.2186
1341,185.5876
1342,405.6144
1343,1724.6873
1344,381.92264
1345,218.78778
1346,629.44934
1347,139.68835
1348,664.3388
1349,342.48956
1350,927.35596
1351,565.77954
1352,464.46643
1353,398.79208
1354,308.00604
1355,843.16565
1356,899.0114
1357,520.066
1358,660.5165
1359,805.86255
1360,971.9859
1361,1362.2827
1362,1275.1409
1363,706.0946
1364,795.6669
1365,687.8568
1366,525.5351
1367,1468.4044
1368,288.7456
1369,468.17978
1370,1060.0146
1371,1048.1398
1372,702.4474
1373,203.87619
1374,520.05255
1375,774.9015
1376,1402.6299
1377,634.27277
1378,1272.905
1379,247.63011
1380,304.52698
1381,765.4506
1382,718.9985
1383,395.64368
1384,337.32855
1385,426.87158
1386,376.536
1387,511.5989
1388,1397.5837
1389,1269.2373
1390,704.7636
1391,131.06761
1392,626.6621
1393,1318.9027
1394,760.48737
1395,1037.097
1396,1486.5835
1397,373.1758
1398,766.59344
1399,1442.3888
1400,334.7613
1401,454.9524
1402,1212.3673
1403,484.28854
1404,969.78217
1405,613.9094
1406,782.30133
1407,183.6064
1408,655.03424
1409,1493.2173
1410,1703.5955
1411,908.65155
1412,863.5293
1413,542.6436
1414,1759.8245
1415,293.26337
1416,394.07605
1417,460.92612
1418,1000.5257
1419,829.6721
1420,1247.4799
1421,977.7189
1422,1286.4899
1423,878.1311
1424,1357.6615
1425,1579.459
1426,704.5853
1427,396.24673
1428,828.9556
1429,1114.8539
1430,943.4145
1431,2021.5084
1432,1311.9902
1433,506.33646
1434,1931.8239
1435,461.74448
1436,552.06683
1437,445.52652
1438,550.3299
1439,1462.6942
1440,704.0448
1441,1131.0624
1442,1385.0183
1443,962.6565
1444,102.42404
1445,792.9562
1446,219.39809
1447,330.9707
1448,710.42474
1449,595.65045
1450,660.9741
1451,602.29346
1452,796.5342
1453,395.46606
1454,273.88522
1455,449.73654
1456,375.4965
1457,432.5211
1458,321.46088
1459,673.97156
1460,294.71194
1461,812.7721
1462,697.8225
1463,1178.044
1464,194.3189
1465,1558.6948
1466,421.75723
1467,509.00372
1468,132.62112
1469,375.39957
1470,327.53418
1471,1105.7219
1472,343.0553
1473,741.1921
1474,139.86174
1475,1058.8676
1476,1301.8716
1477,1277.9291
1478,684.4926
1479,345.86496
1480,565.14215
1481,1159.8163
1482,692.95215
1483,275.96906
1484,926.2118
1485,725.2723
1486,1266.9601
1487,512.1613
1488,713.00885
1489,297.72882
1490,901.73926
1491,1687.0103
1492,254.35414
1493,666.49994
1494,674.7044
1495,1316.8853
1496,379.4189
1497,462.61865
1498,1294.428
1499,434.24762
1500,457.1222
1501,839.71356
1502,692.46155
1503,454.55038
1504,1485.397
1505,261.2181
1506,1338.9717
1507,358.7577
1508,917.13654
1509,942.772
1510,263.9049
1511,620.40155
1512,1279.712
1513,447.42526
1514,235.85843
1515,601.29944
1516,312.4915
1517,414.63968
1518,329.88812
1519,1198.0502
1520,822.56274
1521,1163.2052
1522,1258.1461
1523,265.66266
1524,606.99023
1525,717.45154
1526,282.3665
1527,504.4194
1528,756.1148
1529,1252.3553
1530,426.6798
1531,188.8388
1532,167.43935
1533,451.65775
1534,1512.2548
1535,839.97455
1536,28.776897
1537,916.812
1538,1373.1189
1539,786.89404
1540,760.3736
1541,752.52313
1542,521.47125
1543,318.3449
1544,625.01514
1545,643.5559
1546,1160.2886
1547,928.64923
1548,1191.3955
1549,254.36694
1550,767.7123
1551,1730.8572
1552,493.14124
1553,284.60687
1554,526.32294
1555,477.7446
1556,350.7424
1557,634.7213
1558,135.88203
1559,531.91
1560,951.32495
1561,660.1765
1562,912.22516
1563,622.76227
1564,984.8795
1565,240.35747
1566,109.04715
1567,358.54276
1568,485.60016
1569,483.24756
1570,360.76654
1571,1217.1821
1572,687.0533
1573,1445.7078
1574,299.31235
1575,638.18396
1576,770.3728
1577,1163.2516
1578,415.35007
1579,898.7577
1580,205.70866
1581,703.1153
1582,1280.2039
1583,1453.4573
1584,716.48975
1585,951.8506
1586,671.38525
1587,882.8306
1588,884.98566
1589,584.01965
1590,470.0163
1591,493.967
1592,291.19177
1593,483.3868
1594,1222.9
1595,615.9422
1596,316.91125
1597,802.66113
1598,306.95352
1599,367.28897
1600,628.44
1601,950.7402
1602,887.40466
1603,459.7679
1604,538.4183
1605,478.42395
1606,266.98456
1607,1172.2507
1608,464.44156
1609,58.821213
1610,728.7754
1611,595.9412
1612,603.6078
1613,1519.6805
1614,403.6193
1615,969.7867
1616,1160.9946
1617,195.2005
1618,412.48825
1619,1143.7074
1620,665.52344
1621,514.3825
1622,1199.553
1623,274.20145
1624,556.7204
1625,1359.9258
1626,270.5571
1627,624.33905
1628,1281.2135
1629,415.52005
1630,465.77435
1631,672.3196
1632,862.6134
1633,761.21625
1634,1353.1696
1635,1263.0807
1636,585.21246
1637,980.8907
1638,1478.59
1639,594.82996
1640,542.2382
1641,295.61057
1642,437.71613
1643,164.56908
1644,693.2282
1645,530.16833
1646,965.48486
1647,349.0603
1648,313.41757
1649,630.2333
1650,1040.4258
1651,1445.5713
1652,907.1457
1653,483.68884
1654,265.3365
1655,1351.5839
1656,653.4572
1657,271.44543
1658,405.08273
1659,329.8968
1660,489.19507
1661,1083.9176
1662,679.57025
1663,707.12756
1664,443.9013
1665,1171.2986
1666,245.65538
1667,309.9862
1668,1729.6635
1669,763.9478
1670,522.0105
1671,819.37616
1672,525.36273
1673,451.49896
1674,1013.22107
1675,1054.5522
1676,1056.4904
1677,221.91469
1678,646.98236
1679,1696.6473
1680,1765.4106
1681,793.1374
1682,260.95114
1683,596.53296
1684,605.15063
1685,787.1252
1686,690.8324
1687,1009.2985
1688,242.00665
1689,223.98387
1690,427.14087
1691,243.19846
1692,828.3643
1693,470.70093
1694,716.99146
1695,1092.396
1696,66.87658
1697,525.0042
1698,1048.1943
1699,769.8879
1700,443.33078
1701,637.4083
1702,567.99835
1703,737.48865
1704,273.01468
1705,645.8364
1706,558.34656
1707,1757.3671
1708,405.4702
1709,268.08224
1710,398.75998
1711,610.90393
1712,277.58072
1713,1131.7931
1714,178.77277
1715,202.75908
1716,603.4591
1717,1682.8943
1718,422.34705
1719,1519.8004
1720,493.64322
1721,616.7045
1722,612.8088
1723,177.74426
1724,472.02246
1725,674.4475
1726,820.5384
1727,1681.3617
1728,680.4808
1729,1701.5312
1730,416.58084
1731,521.07
1732,485.57626
1733,887.3005
1734,1697.5475
1735,380.74747
1736,862.56635
1737,950.66986
1738,679.24445
1739,560.65356
1740,679.0201
1741,367.13074
1742,853.8629
1743,487.2957
1744,762.8057
1745,576.3126
1746,288.0688
1747,473.7875
1748,696.3521
1749,598.5837
1750,276.4814
1751,286.47092
1752,541.99164
1753,1619.1268
1754,1627.1272
1755,341.31055
1756,811.5782
1757,842.50183
1758,1087.4598
1759,380.1238
1760,852.40546
1761,802.9114
1762,676.48804
1763,331.16528
1764,1361.287
1765,545.31946
1766,444.20273
1767,504.7535
1768,977.3835
1769,392.13464
1770,278.9958
1771,573.61096
1772,567.9059
1773,570.99524
1774,631.70465
1775,1094.2184
1776,513.60956
1777,979.5766
1778,575.1392
1779,528.7062
1780,1055.7421
1781,807.26666
1782,713.1221
1783,269.39722
1784,326.01718
1785,998.5179
1786,1569.6912
1787,327.3234
1788,281.61142
1789,317.4668
1790,184.9998
1791,607.64014
1792,1327.6178
1793,823.4719
1794,1812.728
1795,379.00754
1796,223.49794
1797,885.0908
1798,266.1435
1799,1065.6226
1800,1825.8822
1801,723.46497
1802,1029.3317
1803,470.04755
1804,435.9303
1805,368.51117
1806,557.4705
1807,642.67584
1808,607.973
1809,666.08344
1810,696.1413
1811,195.00859
1812,813.5553
1813,620.48364
1814,1045.9694
1815,461.13165
1816,822.01807
1817,524.16534
1818,501.57047
1819,668.8825
1820,385.92374
1821,1284.7291
1822,1656.7179
1823,610.12225
1824,561.51227
1825,1354.1608
1826,220.6372
1827,743.79297
1828,195.30832
1829,477.62988
1830,739.83075
1831,1544.3367
